Default_Probability,Risk_Category
0.069988705,LOW
0.06774009,LOW
0.08092689,LOW
0.08157381,LOW
0.42425066,MEDIUM
0.19250563,LOW
0.18928069,LOW
0.10772537,LOW
0.10117116,LOW
0.053289127,LOW
0.45295036,MEDIUM
0.0784573,LOW
0.07186228,LOW
0.06774009,LOW
0.76888293,HIGH
0.069988705,LOW
0.07102735,LOW
0.04213716,LOW
0.06746975,LOW
0.07186228,LOW
0.069988705,LOW
0.14262745,LOW
0.149587,LOW
0.1254327,LOW
0.069988705,LOW
0.12488275,LOW
0.08691571,LOW
0.07742549,LOW
0.07517068,LOW
0.38986894,MEDIUM
0.069988705,LOW
0.28209084,LOW
0.42727283,MEDIUM
0.07204002,LOW
0.06774009,LOW
0.069988705,LOW
0.05731463,LOW
0.126915,LOW
0.34170964,MEDIUM
0.11660536,LOW
0.16985942,LOW
0.1698836,LOW
0.06774009,LOW
0.43626317,MEDIUM
0.06774009,LOW
0.08920359,LOW
0.13388549,LOW
0.13407461,LOW
0.079942495,LOW
0.06774009,LOW
0.06774009,LOW
0.07891774,LOW
0.07186228,LOW
0.05731463,LOW
0.19778258,LOW
0.07186228,LOW
0.06811493,LOW
0.069988705,LOW
0.07116134,LOW
0.26741368,LOW
0.06774009,LOW
0.05731463,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.038369697,LOW
0.069988705,LOW
0.07423204,LOW
0.07891774,LOW
0.44215503,MEDIUM
0.41465646,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.30403408,MEDIUM
0.32312176,MEDIUM
0.10169913,LOW
0.08330505,LOW
0.810166,HIGH
0.12382793,LOW
0.06774009,LOW
0.17198949,LOW
0.06774009,LOW
0.2690714,LOW
0.069988705,LOW
0.05057393,LOW
0.061444525,LOW
0.29700106,LOW
0.5075339,MEDIUM
0.12264437,LOW
0.1046832,LOW
0.053289127,LOW
0.053289127,LOW
0.06774009,LOW
0.10660837,LOW
0.14227334,LOW
0.122387834,LOW
0.06774009,LOW
0.10859162,LOW
0.058209445,LOW
0.21780358,LOW
0.09468305,LOW
0.06774009,LOW
0.66408145,HIGH
0.29302612,LOW
0.069988705,LOW
0.06842534,LOW
0.06811493,LOW
0.06774009,LOW
0.05126198,LOW
0.06744159,LOW
0.09671575,LOW
0.088752046,LOW
0.08713268,LOW
0.20103495,LOW
0.06849548,LOW
0.07186228,LOW
0.053289127,LOW
0.06774009,LOW
0.06991715,LOW
0.06774009,LOW
0.09465779,LOW
0.11581052,LOW
0.070449226,LOW
0.073037066,LOW
0.06774009,LOW
0.07891774,LOW
0.069988705,LOW
0.6553547,HIGH
0.069988705,LOW
0.06746975,LOW
0.56306356,MEDIUM
0.41438305,MEDIUM
0.046726264,LOW
0.053289127,LOW
0.16985942,LOW
0.10201823,LOW
0.07506217,LOW
0.71387494,HIGH
0.34248954,MEDIUM
0.12742548,LOW
0.10449042,LOW
0.19322802,LOW
0.06774009,LOW
0.048082832,LOW
0.024429385,LOW
0.05696382,LOW
0.06774009,LOW
0.069988705,LOW
0.07891774,LOW
0.13108835,LOW
0.053289127,LOW
0.51504076,MEDIUM
0.06774009,LOW
0.16985942,LOW
0.06596545,LOW
0.03727007,LOW
0.06774009,LOW
0.18678209,LOW
0.111841835,LOW
0.124053985,LOW
0.48565882,MEDIUM
0.06774009,LOW
0.32949343,MEDIUM
0.42835143,MEDIUM
0.069988705,LOW
0.47930905,MEDIUM
0.06220466,LOW
0.20180228,LOW
0.06774009,LOW
0.069988705,LOW
0.084203675,LOW
0.1073591,LOW
0.08157381,LOW
0.07952329,LOW
0.381104,MEDIUM
0.069988705,LOW
0.053289127,LOW
0.055029176,LOW
0.07199158,LOW
0.16738406,LOW
0.07186228,LOW
0.078257985,LOW
0.17198949,LOW
0.038369697,LOW
0.053289127,LOW
0.10192958,LOW
0.05947773,LOW
0.07186228,LOW
0.13115469,LOW
0.089037895,LOW
0.14634915,LOW
0.06774009,LOW
0.084383234,LOW
0.06774009,LOW
0.058209445,LOW
0.07123103,LOW
0.17560942,LOW
0.07891774,LOW
0.069988705,LOW
0.07891774,LOW
0.21082981,LOW
0.12562132,LOW
0.06774009,LOW
0.11436121,LOW
0.06774009,LOW
0.14817223,LOW
0.069988705,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.12633884,LOW
0.086141326,LOW
0.09550919,LOW
0.20713416,LOW
0.12742548,LOW
0.069988705,LOW
0.06831207,LOW
0.084382586,LOW
0.08157381,LOW
0.053289127,LOW
0.1108098,LOW
0.07186228,LOW
0.07211772,LOW
0.06622851,LOW
0.053289127,LOW
0.49472305,MEDIUM
0.11190866,LOW
0.057702377,LOW
0.12176745,LOW
0.069988705,LOW
0.06616384,LOW
0.06842534,LOW
0.053289127,LOW
0.20628339,LOW
0.06774009,LOW
0.10660837,LOW
0.15032035,LOW
0.1293844,LOW
0.27573243,LOW
0.088274956,LOW
0.07517068,LOW
0.069988705,LOW
0.09733895,LOW
0.05126198,LOW
0.053289127,LOW
0.10333824,LOW
0.07186228,LOW
0.098983325,LOW
0.60241246,HIGH
0.07891774,LOW
0.06991715,LOW
0.089037895,LOW
0.07506545,LOW
0.07116134,LOW
0.053289127,LOW
0.09898203,LOW
0.089037895,LOW
0.10781784,LOW
0.04929936,LOW
0.13261302,LOW
0.07233515,LOW
0.0654558,LOW
0.13626924,LOW
0.069988705,LOW
0.069988705,LOW
0.07186228,LOW
0.069988705,LOW
0.11375679,LOW
0.12562132,LOW
0.06774009,LOW
0.12282143,LOW
0.09434983,LOW
0.069988705,LOW
0.07891774,LOW
0.07442809,LOW
0.07891774,LOW
0.06774009,LOW
0.053289127,LOW
0.06774009,LOW
0.24139196,LOW
0.27136898,LOW
0.106910214,LOW
0.07891774,LOW
0.06724403,LOW
0.084383234,LOW
0.06454757,LOW
0.18469422,LOW
0.06774009,LOW
0.49881744,MEDIUM
0.06774009,LOW
0.04739981,LOW
0.069988705,LOW
0.2648124,LOW
0.07891774,LOW
0.08157381,LOW
0.05126198,LOW
0.06774009,LOW
0.12921032,LOW
0.17639019,LOW
0.069988705,LOW
0.10011853,LOW
0.09126875,LOW
0.20837536,LOW
0.07186228,LOW
0.12870957,LOW
0.10583738,LOW
0.07891774,LOW
0.056693483,LOW
0.30403408,MEDIUM
0.15965176,LOW
0.13351348,LOW
0.18915395,LOW
0.06774009,LOW
0.09942053,LOW
0.09716853,LOW
0.082273945,LOW
0.07891774,LOW
0.06774009,LOW
0.07891774,LOW
0.069988705,LOW
0.13968925,LOW
0.06774009,LOW
0.067389846,LOW
0.11190866,LOW
0.069988705,LOW
0.06454757,LOW
0.06774009,LOW
0.07891774,LOW
0.06774009,LOW
0.1245261,LOW
0.08549286,LOW
0.15157494,LOW
0.07923005,LOW
0.09636272,LOW
0.053029884,LOW
0.06774009,LOW
0.06774009,LOW
0.07116134,LOW
0.14045036,LOW
0.05731463,LOW
0.13626924,LOW
0.073937856,LOW
0.12787524,LOW
0.069988705,LOW
0.1469979,LOW
0.17126387,LOW
0.069988705,LOW
0.30658326,MEDIUM
0.56896865,MEDIUM
0.06596545,LOW
0.09055129,LOW
0.07891774,LOW
0.09596921,LOW
0.0911126,LOW
0.19384424,LOW
0.069988705,LOW
0.11070193,LOW
0.06774009,LOW
0.069988705,LOW
0.07891774,LOW
0.05784004,LOW
0.15939389,LOW
0.069988705,LOW
0.11219627,LOW
0.32949343,MEDIUM
0.07327221,LOW
0.06774009,LOW
0.069988705,LOW
0.09668308,LOW
0.38090402,MEDIUM
0.123166494,LOW
0.26714987,LOW
0.09671575,LOW
0.11836036,LOW
0.053289127,LOW
0.069988705,LOW
0.05335549,LOW
0.06713338,LOW
0.32949343,MEDIUM
0.17639019,LOW
0.084383234,LOW
0.33817717,MEDIUM
0.069988705,LOW
0.12143824,LOW
0.093399376,LOW
0.13626924,LOW
0.07186228,LOW
0.069988705,LOW
0.06724403,LOW
0.06774009,LOW
0.077911794,LOW
0.069988705,LOW
0.06774009,LOW
0.66408145,HIGH
0.13074692,LOW
0.06774009,LOW
0.06774009,LOW
0.10339885,LOW
0.1245261,LOW
0.027712438,LOW
0.084383234,LOW
0.048082832,LOW
0.18789515,LOW
0.124974154,LOW
0.09537544,LOW
0.099599235,LOW
0.49881744,MEDIUM
0.069988705,LOW
0.45789805,MEDIUM
0.06774009,LOW
0.07891774,LOW
0.09733895,LOW
0.07186228,LOW
0.053289127,LOW
0.10192958,LOW
0.5150134,MEDIUM
0.05337992,LOW
0.704113,HIGH
0.12514108,LOW
0.053289127,LOW
0.06774009,LOW
0.053289127,LOW
0.12369662,LOW
0.053289127,LOW
0.16821349,LOW
0.09526996,LOW
0.10859162,LOW
0.07186228,LOW
0.39012426,MEDIUM
0.08932941,LOW
0.07662349,LOW
0.06774009,LOW
0.10781784,LOW
0.069988705,LOW
0.069988705,LOW
0.074832134,LOW
0.05731463,LOW
0.084203675,LOW
0.06774009,LOW
0.069988705,LOW
0.07891774,LOW
0.053289127,LOW
0.07186228,LOW
0.05731463,LOW
0.15760481,LOW
0.07891774,LOW
0.07891774,LOW
0.07186228,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.07891774,LOW
0.06895763,LOW
0.06774009,LOW
0.06774009,LOW
0.38090402,MEDIUM
0.06774009,LOW
0.11193598,LOW
0.06988484,LOW
0.09305895,LOW
0.07840109,LOW
0.12090527,LOW
0.099894404,LOW
0.069988705,LOW
0.08561606,LOW
0.053289127,LOW
0.18335721,LOW
0.16442427,LOW
0.084383234,LOW
0.053289127,LOW
0.06991715,LOW
0.10919503,LOW
0.123166494,LOW
0.05907429,LOW
0.069988705,LOW
0.07023408,LOW
0.10660837,LOW
0.5227335,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.115830064,LOW
0.06774009,LOW
0.054396838,LOW
0.06774009,LOW
0.07679744,LOW
0.036179207,LOW
0.3662459,MEDIUM
0.07389056,LOW
0.38496777,MEDIUM
0.12797631,LOW
0.17729783,LOW
0.112121075,LOW
0.069988705,LOW
0.069988705,LOW
0.07891774,LOW
0.053289127,LOW
0.05784004,LOW
0.07891774,LOW
0.06774009,LOW
0.06774009,LOW
0.14100677,LOW
0.0718574,LOW
0.5467366,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.07186228,LOW
0.12487136,LOW
0.045319002,LOW
0.22716974,LOW
0.16615382,LOW
0.3701976,MEDIUM
0.06533619,LOW
0.069988705,LOW
0.063649215,LOW
0.1301067,LOW
0.07186228,LOW
0.05817746,LOW
0.06774009,LOW
0.06774009,LOW
0.039547987,LOW
0.32312176,MEDIUM
0.053289127,LOW
0.42425066,MEDIUM
0.069988705,LOW
0.053289127,LOW
0.07891774,LOW
0.024429385,LOW
0.069988705,LOW
0.07175353,LOW
0.47501838,MEDIUM
0.09313404,LOW
0.069988705,LOW
0.11976441,LOW
0.0809154,LOW
0.07662349,LOW
0.46258843,MEDIUM
0.20358334,LOW
0.06774009,LOW
0.06746975,LOW
0.06774009,LOW
0.12104786,LOW
0.11190866,LOW
0.17198949,LOW
0.07891774,LOW
0.069988705,LOW
0.07204789,LOW
0.069988705,LOW
0.07186228,LOW
0.11145183,LOW
0.31397098,MEDIUM
0.069988705,LOW
0.085618205,LOW
0.07891774,LOW
0.089037895,LOW
0.08333992,LOW
0.13911842,LOW
0.09596542,LOW
0.06713338,LOW
0.06774009,LOW
0.06774009,LOW
0.13973086,LOW
0.28629506,LOW
0.07891774,LOW
0.10734264,LOW
0.069988705,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.12162227,LOW
0.21912886,LOW
0.07891774,LOW
0.07891774,LOW
0.57192177,MEDIUM
0.06774009,LOW
0.20886259,LOW
0.06774009,LOW
0.069988705,LOW
0.069988705,LOW
0.085618205,LOW
0.020042641,LOW
0.069988705,LOW
0.06774009,LOW
0.4961273,MEDIUM
0.06454757,LOW
0.06774009,LOW
0.1245261,LOW
0.07233515,LOW
0.069988705,LOW
0.069710076,LOW
0.1245261,LOW
0.06774009,LOW
0.19698109,LOW
0.09490204,LOW
0.55511534,MEDIUM
0.8371,HIGH
0.06774009,LOW
0.07891774,LOW
0.053289127,LOW
0.42425066,MEDIUM
0.05731463,LOW
0.06774009,LOW
0.084383234,LOW
0.05126198,LOW
0.05657062,LOW
0.108592585,LOW
0.053289127,LOW
0.49472305,MEDIUM
0.167394,LOW
0.13240959,LOW
0.3555025,MEDIUM
0.06774009,LOW
0.024429385,LOW
0.084203675,LOW
0.09596921,LOW
0.12742548,LOW
0.055029176,LOW
0.066913135,LOW
0.069988705,LOW
0.05126198,LOW
0.124053985,LOW
0.06774009,LOW
0.05126198,LOW
0.06774009,LOW
0.3252352,MEDIUM
0.06774009,LOW
0.35442537,MEDIUM
0.44873884,MEDIUM
0.06774009,LOW
0.053289127,LOW
0.05126198,LOW
0.07918153,LOW
0.07891774,LOW
0.12562132,LOW
0.07742549,LOW
0.069988705,LOW
0.063649215,LOW
0.08549286,LOW
0.08998729,LOW
0.06774009,LOW
0.09359296,LOW
0.074832134,LOW
0.3367407,MEDIUM
0.06774009,LOW
0.09733895,LOW
0.06774009,LOW
0.13626924,LOW
0.08436319,LOW
0.048082832,LOW
0.14051192,LOW
0.17639019,LOW
0.60302305,HIGH
0.060065985,LOW
0.03987865,LOW
0.09815327,LOW
0.34170964,MEDIUM
0.06774009,LOW
0.053289127,LOW
0.3367407,MEDIUM
0.06774009,LOW
0.06774009,LOW
0.053588603,LOW
0.07891774,LOW
0.06774009,LOW
0.32949343,MEDIUM
0.06774009,LOW
0.12485023,LOW
0.089037895,LOW
0.43626317,MEDIUM
0.069988705,LOW
0.3472388,MEDIUM
0.069988705,LOW
0.05972928,LOW
0.07891774,LOW
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.06744159,LOW
0.053289127,LOW
0.07891774,LOW
0.07186228,LOW
0.059673443,LOW
0.06774009,LOW
0.05657062,LOW
0.3701976,MEDIUM
0.19659212,LOW
0.10654124,LOW
0.19489546,LOW
0.084382586,LOW
0.27309197,LOW
0.1954463,LOW
0.15846403,LOW
0.44465014,MEDIUM
0.06774009,LOW
0.09550919,LOW
0.17198949,LOW
0.26389217,LOW
0.3653435,MEDIUM
0.07186228,LOW
0.13420068,LOW
0.069988705,LOW
0.06774009,LOW
0.069988705,LOW
0.15152705,LOW
0.040193208,LOW
0.048082832,LOW
0.11128944,LOW
0.09721307,LOW
0.09305895,LOW
0.06774009,LOW
0.4012941,MEDIUM
0.07233515,LOW
0.07186228,LOW
0.069988705,LOW
0.24647225,LOW
0.17086355,LOW
0.20628339,LOW
0.07891774,LOW
0.25517428,LOW
0.069988705,LOW
0.10475401,LOW
0.048082832,LOW
0.19801122,LOW
0.053289127,LOW
0.05126198,LOW
0.74717003,HIGH
0.12132847,LOW
0.07186228,LOW
0.41465646,MEDIUM
0.42246595,MEDIUM
0.34227768,MEDIUM
0.053289127,LOW
0.108125664,LOW
0.44652215,MEDIUM
0.12742548,LOW
0.1418307,LOW
0.06774009,LOW
0.076902695,LOW
0.45789805,MEDIUM
0.06774009,LOW
0.41465646,MEDIUM
0.53709894,MEDIUM
0.069988705,LOW
0.069988705,LOW
0.42013463,MEDIUM
0.053289127,LOW
0.06870021,LOW
0.45888746,MEDIUM
0.0654558,LOW
0.06774009,LOW
0.0718574,LOW
0.06774009,LOW
0.06774009,LOW
0.3454102,MEDIUM
0.06774009,LOW
0.06756477,LOW
0.24942815,LOW
0.10281125,LOW
0.14856449,LOW
0.06001635,LOW
0.34248954,MEDIUM
0.25067833,LOW
0.069988705,LOW
0.44126925,MEDIUM
0.13813643,LOW
0.17560942,LOW
0.5150134,MEDIUM
0.053289127,LOW
0.07453576,LOW
0.49177504,MEDIUM
0.06774009,LOW
0.19257294,LOW
0.069988705,LOW
0.30403408,MEDIUM
0.06774009,LOW
0.059896108,LOW
0.06774009,LOW
0.13824148,LOW
0.10193631,LOW
0.44556484,MEDIUM
0.123966925,LOW
0.18345726,LOW
0.16985942,LOW
0.5706076,MEDIUM
0.10019803,LOW
0.05113168,LOW
0.16876855,LOW
0.44126925,MEDIUM
0.07891774,LOW
0.06620082,LOW
0.07891774,LOW
0.06774009,LOW
0.069710076,LOW
0.06774009,LOW
0.39234883,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.027712438,LOW
0.06774009,LOW
0.069988705,LOW
0.11953034,LOW
0.088274956,LOW
0.07186228,LOW
0.048082832,LOW
0.14240803,LOW
0.1739899,LOW
0.17647994,LOW
0.05126198,LOW
0.1245261,LOW
0.069988705,LOW
0.06774009,LOW
0.07891774,LOW
0.06774009,LOW
0.07891774,LOW
0.06774009,LOW
0.06895763,LOW
0.08704524,LOW
0.053289127,LOW
0.069988705,LOW
0.094176784,LOW
0.06774009,LOW
0.08157381,LOW
0.17254782,LOW
0.06774009,LOW
0.06482309,LOW
0.1826821,LOW
0.071468405,LOW
0.06774009,LOW
0.06774009,LOW
0.16606897,LOW
0.069988705,LOW
0.06774009,LOW
0.07008757,LOW
0.16613194,LOW
0.060674023,LOW
0.06815947,LOW
0.05731463,LOW
0.09153023,LOW
0.48573744,MEDIUM
0.104859166,LOW
0.053289127,LOW
0.1315405,LOW
0.06774009,LOW
0.06774009,LOW
0.09253727,LOW
0.084382586,LOW
0.14846542,LOW
0.06774009,LOW
0.0956079,LOW
0.069988705,LOW
0.084383234,LOW
0.1487154,LOW
0.06752904,LOW
0.121495396,LOW
0.08157381,LOW
0.06774009,LOW
0.34161535,MEDIUM
0.14046101,LOW
0.06724403,LOW
0.09668308,LOW
0.053289127,LOW
0.24040017,LOW
0.07891774,LOW
0.06673321,LOW
0.09172927,LOW
0.09363255,LOW
0.06774009,LOW
0.09367088,LOW
0.112121075,LOW
0.6784458,HIGH
0.08540663,LOW
0.082910225,LOW
0.30913785,MEDIUM
0.06746975,LOW
0.06774009,LOW
0.069988705,LOW
0.096153386,LOW
0.069988705,LOW
0.1427443,LOW
0.16985942,LOW
0.3719689,MEDIUM
0.16666478,LOW
0.07923005,LOW
0.082035065,LOW
0.069988705,LOW
0.26714987,LOW
0.07891774,LOW
0.06774009,LOW
0.084382586,LOW
0.61868304,HIGH
0.06774009,LOW
0.0950067,LOW
0.057546787,LOW
0.38090402,MEDIUM
0.47035214,MEDIUM
0.06774009,LOW
0.06774009,LOW
0.026879389,LOW
0.06774009,LOW
0.053289127,LOW
0.3667221,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.08035847,LOW
0.06774009,LOW
0.17168525,LOW
0.3667221,MEDIUM
0.12377316,LOW
0.06811493,LOW
0.06368365,LOW
0.12738857,LOW
0.11417873,LOW
0.062408105,LOW
0.11206991,LOW
0.07891774,LOW
0.05731463,LOW
0.16985942,LOW
0.07396347,LOW
0.084383234,LOW
0.053289127,LOW
0.053289127,LOW
0.1636804,LOW
0.10443219,LOW
0.074832134,LOW
0.43013468,MEDIUM
0.06774009,LOW
0.13968925,LOW
0.053289127,LOW
0.105165005,LOW
0.13627766,LOW
0.3591602,MEDIUM
0.18122189,LOW
0.18032125,LOW
0.19077644,LOW
0.056733873,LOW
0.027712438,LOW
0.074832134,LOW
0.13351429,LOW
0.44126925,MEDIUM
0.07679744,LOW
0.16780148,LOW
0.20628339,LOW
0.06774009,LOW
0.027712438,LOW
0.25035474,LOW
0.06783696,LOW
0.06774009,LOW
0.06774009,LOW
0.17198949,LOW
0.06774009,LOW
0.44126925,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.08347734,LOW
0.058657512,LOW
0.06774009,LOW
0.08844254,LOW
0.13430165,LOW
0.06842534,LOW
0.5254163,MEDIUM
0.069988705,LOW
0.08202485,LOW
0.6204744,HIGH
0.053289127,LOW
0.06774009,LOW
0.06713338,LOW
0.19801122,LOW
0.06774009,LOW
0.069988705,LOW
0.07891774,LOW
0.55223405,MEDIUM
0.23371741,LOW
0.12237899,LOW
0.069988705,LOW
0.06774009,LOW
0.07400977,LOW
0.06756477,LOW
0.06774009,LOW
0.3719689,MEDIUM
0.049857978,LOW
0.06774009,LOW
0.046726264,LOW
0.06774009,LOW
0.060618512,LOW
0.07891774,LOW
0.07233515,LOW
0.21516065,LOW
0.07233515,LOW
0.069988705,LOW
0.069988705,LOW
0.16876855,LOW
0.07493543,LOW
0.093943775,LOW
0.13351429,LOW
0.44126925,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.11912489,LOW
0.082211025,LOW
0.64248705,HIGH
0.13261302,LOW
0.06774009,LOW
0.16985942,LOW
0.11128944,LOW
0.10660837,LOW
0.06774009,LOW
0.07891774,LOW
0.06774009,LOW
0.059625633,LOW
0.053289127,LOW
0.07679744,LOW
0.34309795,MEDIUM
0.5166851,MEDIUM
0.16876855,LOW
0.09465779,LOW
0.2137577,LOW
0.069988705,LOW
0.06774009,LOW
0.069988705,LOW
0.07891774,LOW
0.12162227,LOW
0.11915907,LOW
0.06774009,LOW
0.03727007,LOW
0.06774009,LOW
0.19449268,LOW
0.38118574,MEDIUM
0.464705,MEDIUM
0.07263886,LOW
0.12994373,LOW
0.24091081,LOW
0.24006125,LOW
0.053289127,LOW
0.10875018,LOW
0.06774009,LOW
0.069988705,LOW
0.16876855,LOW
0.18614487,LOW
0.13586532,LOW
0.5419081,MEDIUM
0.10850972,LOW
0.08837527,LOW
0.2846326,LOW
0.053289127,LOW
0.31614977,MEDIUM
0.13056763,LOW
0.06774009,LOW
0.069988705,LOW
0.09236236,LOW
0.35047525,MEDIUM
0.08035556,LOW
0.09639579,LOW
0.084383234,LOW
0.07435236,LOW
0.15112485,LOW
0.12268247,LOW
0.069988705,LOW
0.53384745,MEDIUM
0.75815696,HIGH
0.13494655,LOW
0.11190866,LOW
0.069710076,LOW
0.3508819,MEDIUM
0.09668308,LOW
0.39385495,MEDIUM
0.12977041,LOW
0.17798243,LOW
0.07891774,LOW
0.34425327,MEDIUM
0.42011756,MEDIUM
0.08044395,LOW
0.45887798,MEDIUM
0.09406645,LOW
0.1380963,LOW
0.31459755,MEDIUM
0.07186228,LOW
0.05731463,LOW
0.14441805,LOW
0.22433737,LOW
0.053289127,LOW
0.09550919,LOW
0.12742548,LOW
0.046023067,LOW
0.07016889,LOW
0.3701976,MEDIUM
0.06774009,LOW
0.05126198,LOW
0.053289127,LOW
0.053289127,LOW
0.073937856,LOW
0.088274956,LOW
0.074832134,LOW
0.069988705,LOW
0.069988705,LOW
0.41902748,MEDIUM
0.2880648,LOW
0.05784004,LOW
0.069988705,LOW
0.704113,HIGH
0.44126925,MEDIUM
0.5169451,MEDIUM
0.05031927,LOW
0.22110638,LOW
0.07186228,LOW
0.09954952,LOW
0.069988705,LOW
0.06774009,LOW
0.56896865,MEDIUM
0.6837344,HIGH
0.053289127,LOW
0.053289127,LOW
0.09532053,LOW
0.09867113,LOW
0.053289127,LOW
0.06991715,LOW
0.089037895,LOW
0.06774009,LOW
0.17198949,LOW
0.057546787,LOW
0.28629506,LOW
0.07582727,LOW
0.20628339,LOW
0.057746075,LOW
0.12971124,LOW
0.14887631,LOW
0.3667221,MEDIUM
0.122387834,LOW
0.23042755,LOW
0.07891774,LOW
0.15879214,LOW
0.06774009,LOW
0.16257918,LOW
0.04159922,LOW
0.07891774,LOW
0.05731463,LOW
0.053289127,LOW
0.069988705,LOW
0.069988705,LOW
0.069988705,LOW
0.05151585,LOW
0.07891774,LOW
0.111213826,LOW
0.14482515,LOW
0.053289127,LOW
0.12906998,LOW
0.069988705,LOW
0.12553096,LOW
0.56306356,MEDIUM
0.07891774,LOW
0.08909647,LOW
0.048082832,LOW
0.03179284,LOW
0.11145183,LOW
0.06774009,LOW
0.08700036,LOW
0.044646647,LOW
0.06774009,LOW
0.06774009,LOW
0.053289127,LOW
0.06774009,LOW
0.12742548,LOW
0.06882525,LOW
0.06774009,LOW
0.51160353,MEDIUM
0.05653604,LOW
0.027712438,LOW
0.08330479,LOW
0.09184727,LOW
0.10240867,LOW
0.09431553,LOW
0.06774009,LOW
0.07186228,LOW
0.053289127,LOW
0.06774009,LOW
0.024429385,LOW
0.057557974,LOW
0.057746075,LOW
0.05731463,LOW
0.44016248,MEDIUM
0.069988705,LOW
0.09733895,LOW
0.0756584,LOW
0.069988705,LOW
0.05383664,LOW
0.053289127,LOW
0.06774009,LOW
0.14389755,LOW
0.09577475,LOW
0.06713338,LOW
0.053289127,LOW
0.095042765,LOW
0.07200974,LOW
0.069988705,LOW
0.07891774,LOW
0.42258373,MEDIUM
0.084383234,LOW
0.14480096,LOW
0.07891774,LOW
0.09596921,LOW
0.6904799,HIGH
0.06774009,LOW
0.05126198,LOW
0.16376404,LOW
0.16163306,LOW
0.07277332,LOW
0.1822138,LOW
0.08691571,LOW
0.057557974,LOW
0.05126198,LOW
0.16383466,LOW
0.18601908,LOW
0.06774009,LOW
0.069988705,LOW
0.053289127,LOW
0.06774009,LOW
0.076902695,LOW
0.13194755,LOW
0.05657062,LOW
0.13541439,LOW
0.14817223,LOW
0.13345972,LOW
0.10676478,LOW
0.075842306,LOW
0.053289127,LOW
0.08320522,LOW
0.07214886,LOW
0.61868304,HIGH
0.11646062,LOW
0.24582382,LOW
0.077241935,LOW
0.07056548,LOW
0.069988705,LOW
0.060674023,LOW
0.10212692,LOW
0.06774009,LOW
0.053886205,LOW
0.14243777,LOW
0.038369697,LOW
0.053289127,LOW
0.3138841,MEDIUM
0.072222516,LOW
0.053588603,LOW
0.06774009,LOW
0.29653296,LOW
0.066231996,LOW
0.089037895,LOW
0.062408105,LOW
0.06774009,LOW
0.11190866,LOW
0.039679646,LOW
0.17198949,LOW
0.07435236,LOW
0.071935676,LOW
0.053289127,LOW
0.32949343,MEDIUM
0.069988705,LOW
0.055270154,LOW
0.11150243,LOW
0.05126198,LOW
0.10859162,LOW
0.06746975,LOW
0.069988705,LOW
0.053289127,LOW
0.06953314,LOW
0.024429385,LOW
0.07186228,LOW
0.38501686,MEDIUM
0.069988705,LOW
0.053289127,LOW
0.069988705,LOW
0.14045036,LOW
0.025602844,LOW
0.19704038,LOW
0.22558567,LOW
0.074832134,LOW
0.06831567,LOW
0.069988705,LOW
0.11375679,LOW
0.30701426,MEDIUM
0.1329808,LOW
0.09109234,LOW
0.269543,LOW
0.06774009,LOW
0.44126925,MEDIUM
0.07891774,LOW
0.06774009,LOW
0.069988705,LOW
0.111243114,LOW
0.08538226,LOW
0.09596921,LOW
0.06049652,LOW
0.06671004,LOW
0.68071806,HIGH
0.14100677,LOW
0.122387834,LOW
0.49554607,MEDIUM
0.1941389,LOW
0.16004936,LOW
0.06774009,LOW
0.07891774,LOW
0.084383234,LOW
0.10859162,LOW
0.10870991,LOW
0.069988705,LOW
0.20193784,LOW
0.06774009,LOW
0.07987415,LOW
0.10660837,LOW
0.05126198,LOW
0.1913914,LOW
0.06774009,LOW
0.053289127,LOW
0.1866759,LOW
0.088274956,LOW
0.08538587,LOW
0.06774009,LOW
0.062408105,LOW
0.053289127,LOW
0.09874976,LOW
0.07332665,LOW
0.07891774,LOW
0.5738318,MEDIUM
0.053289127,LOW
0.06746975,LOW
0.07649392,LOW
0.069988705,LOW
0.03147902,LOW
0.06774009,LOW
0.06774009,LOW
0.07891774,LOW
0.06774009,LOW
0.17198949,LOW
0.0809154,LOW
0.09796798,LOW
0.053289127,LOW
0.11159182,LOW
0.2261389,LOW
0.053289127,LOW
0.0762396,LOW
0.1128143,LOW
0.34248954,MEDIUM
0.053289127,LOW
0.06774009,LOW
0.42425066,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.08211601,LOW
0.06774009,LOW
0.107166894,LOW
0.117640845,LOW
0.06842534,LOW
0.5166851,MEDIUM
